,predicted,real
0,1.2696351,2
1,1.2780812,2
2,1.2742804,1
3,1.2704644,3
4,1.2693841,3
5,1.2745328,1
6,1.2826145,3
7,1.2807363,3
8,1.2823462,1
9,1.2862213,2
10,1.2844694,3
11,1.2704964,3
12,1.2519956,3
13,1.2417952,3
14,1.238894,3
15,1.2230272,1
16,1.2191626,2
17,1.1958406,3
18,1.1977273,3
19,1.2049766,3
20,1.2031513,3
21,1.225949,2
22,1.215724,3
23,1.2379701,1
24,1.227672,3
25,1.2208508,1
26,1.2152903,3
27,1.207218,2
28,1.1981851,3
29,1.1888793,3
30,1.1812035,2
31,1.1746757,1
32,1.1723801,3
33,1.167871,1
34,1.1578126,3
35,1.1480519,2
36,1.1513144,2
37,1.1577663,1
38,1.1706146,2
39,1.1779794,1
40,1.177553,1
41,1.160979,1
42,1.1532395,2
43,1.1805619,2
44,1.1744121,2
45,1.1864775,2
46,1.1841533,1
47,1.2003936,1
48,1.1899751,2
49,1.209973,3
50,1.1926584,3
51,1.1837865,1
52,1.1600603,2
53,1.1534895,1
54,1.1532618,1
55,1.1565177,2
56,1.138563,3
57,1.1344041,3
58,1.1252191,2
59,1.162123,2
60,1.1776347,1
61,1.1827807,1
62,1.2139394,2
63,1.2381682,1
64,1.2498772,1
65,1.2452604,1
66,1.2415363,3
67,1.2455904,3
68,1.2458688,3
69,1.2381436,1
70,1.2416345,1
71,1.2238159,1
72,1.2106345,1
73,1.2036366,2
74,1.2101945,2
75,1.1995631,1
76,1.185509,3
77,1.1976218,2
78,1.2011306,3
79,1.2188898,3
80,1.2157425,3
81,1.2125165,3
82,1.1957736,3
83,1.1755245,3
84,1.1732035,2
85,1.1731675,2
86,1.1696119,3
87,1.1846421,3
88,1.184768,2
89,1.2024696,2
90,1.207034,1
91,1.2149279,1
92,1.213384,1
93,1.2112651,1
94,1.2294629,3
95,1.2423289,3
96,1.2585831,3
97,1.268848,3
98,1.2824986,3
99,1.2881922,2
100,1.2913375,2
101,1.2953682,2
102,1.2953092,2
103,1.2975606,2
104,1.2830381,3
105,1.2810044,1
106,1.2731754,1
107,1.2556669,2
108,1.24904,3
109,1.2373502,3
110,1.2416856,3
111,1.2159181,3
112,1.1844301,3
113,1.1841127,3
114,1.1844661,3
115,1.1622744,1
116,1.1413207,3
117,1.1256708,1
118,1.1165471,3
119,1.1239,1
120,1.1130315,1
121,1.1334224,1
122,1.1401613,3
123,1.1528082,3
124,1.1615696,3
125,1.1661073,2
126,1.189721,2
127,1.1748445,3
128,1.1428447,3
129,1.1271569,2
130,1.1068711,2
131,1.1013916,2
132,1.09241,2
133,1.1033497,1
134,1.1228468,1
135,1.1332539,2
136,1.1586002,2
137,1.1443139,2
138,1.145288,1
139,1.1499747,1
140,1.1307323,2
141,1.1162069,2
142,1.1124816,2
143,1.1084603,3
144,1.1186821,2
145,1.1269397,3
146,1.157405,2
147,1.1669071,3
148,1.1888375,3
149,1.2184986,1
150,1.2215616,2
151,1.1949546,2
152,1.1751592,2
153,1.1625366,2
154,1.165573,2
155,1.1509669,2
156,1.1470027,2
157,1.140036,1
158,1.1407104,1
159,1.1389695,2
160,1.1219409,1
161,1.1212986,1
162,1.1065993,1
163,1.1116031,2
164,1.0966513,1
165,1.1198273,3
166,1.1149201,1
167,1.115163,1
168,1.1199572,1
169,1.1422583,1
170,1.146077,1
171,1.1533221,1
172,1.1505835,2
173,1.1845573,1
174,1.1728662,1
175,1.1867465,2
176,1.2033566,2
